,illumination,date,dist_to_moon,feels_like_19-1,pressure_19-1,rain_1h_19-1,weather_id_19-1,feels_like_07,pressure_07,rain_1h_07,weather_id_07,open_d-1,high_d-1,low_d-1,close_d-1,result
19,4.09,1984-01-31,397789.65 ,-0.47,996.0,1.07,310.0,-2.46,998,0.0,801,"1,075.90","1,082.00","1,068.60","1,068.60","1,063.00"
20,1.13,1984-02-01,400964.27 ,-0.56,1001.0,1.5,501.0,-1.36,1002,0.0,802,"1,063.50","1,063.50","1,058.00","1,063.00","1,060.30"
21,0.01,1984-02-02,403355.53 ,1.29,990.0,0.0,801.0,-2.5,999,0.0,804,"1,062.60","1,062.60","1,060.30","1,060.30","1,050.80"
22,0.73,1984-02-03,404882.30 ,0.59,1009.0,0.0,803.0,2.94,1002,0.0,804,"1,055.00","1,055.00","1,046.00","1,050.80","1,059.80"
23,13.03,1984-02-06,403899.38 ,-0.26,1015.0,0.0,801.0,-1.55,1004,0.0,803,"1,054.40","1,060.20","1,054.40","1,059.80","1,038.20"
24,20.05,1984-02-07,401725.15 ,-1.1,996.0,0.0,803.0,-2.66,998,0.0,802,"1,054.20","1,054.20","1,038.20","1,038.20","1,021.70"
25,28.23,1984-02-08,398706.16 ,-0.79,1006.0,0.0,800.0,-5.12,992,0.9,521,"1,026.70","1,026.70","1,019.20","1,021.70","1,029.70"
26,37.34,1984-02-09,394946.00 ,-3.07,1013.0,0.0,800.0,-2.5,1028,0.0,800,"1,026.70","1,034.50","1,026.70","1,029.70","1,016.90"
27,47.15,1984-02-10,390594.37 ,0.8,1039.0,0.0,801.0,-4.29,1041,0.0,741,"1,016.90","1,016.90","1,010.00","1,016.90","1,018.00"
28,77.34,1984-02-13,376177.16 ,-1.18,1040.0,0.0,800.0,-5.55,1039,0.0,800,"1,016.90","1,020.70","1,012.30","1,018.00","1,018.30"
29,86.1,1984-02-14,371811.37 ,-1.5,1039.0,0.0,801.0,-3.56,1040,0.0,721,"1,018.30","1,023.00","1,018.30","1,018.30","1,027.00"
30,93.19,1984-02-15,368131.35 ,-1.38,1040.0,0.0,721.0,-5.18,1039,0.0,741,"1,018.30","1,027.00","1,015.40","1,027.00","1,033.00"
31,97.98,1984-02-16,365378.41 ,-3.25,1038.0,0.0,741.0,-3.53,1034,0.0,721,"1,031.70","1,036.80","1,031.70","1,033.00","1,035.00"
32,99.96,1984-02-17,363736.22 ,-2.15,1031.0,0.0,721.0,-2.28,1028,0.0,721,"1,033.00","1,035.60","1,030.40","1,035.00","1,039.00"
33,88.19,1984-02-20,366142.62 ,-6.72,1015.0,0.0,721.0,-4.45,1012,0.0,721,"1,035.00","1,039.00","1,035.00","1,039.00","1,035.40"
34,79.58,1984-02-21,369193.01 ,-3.53,1007.0,0.5,500.0,-1.92,1003,0.0,803,"1,038.70","1,038.70","1,034.20","1,035.40","1,044.40"
35,69.68,1984-02-22,373081.89 ,-2.23,1004.0,0.0,801.0,-0.49,1006,0.3,520,"1,038.40","1,044.70","1,038.40","1,044.40","1,043.00"
36,59.15,1984-02-23,377557.58 ,-2.4,1010.0,0.36,501.0,-3.06,1021,0.0,721,"1,044.40","1,045.50","1,040.70","1,043.00","1,031.70"
37,48.54,1984-02-24,382345.08 ,-10.03,1031.0,0.0,721.0,-4.6,1033,0.0,721,"1,042.10","1,042.10","1,031.70","1,031.70","1,036.90"
38,20.36,1984-02-27,395941.36 ,-1.85,1017.0,0.0,300.0,-1.74,1017,0.0,300,"1,031.70","1,036.90","1,030.80","1,036.90","1,041.30"
39,13.15,1984-02-28,399491.67 ,-2.26,1018.0,0.0,300.0,-2.13,1018,0.0,300,"1,038.80","1,044.30","1,038.80","1,041.30","1,039.20"
40,7.38,1984-02-29,402292.48 ,-2.79,1019.0,0.0,804.0,-1.08,1018,0.0,804,"1,039.20","1,039.20","1,039.20","1,039.20","1,040.30"
41,3.2,1984-03-01,404251.57 ,1.21,1016.0,0.0,721.0,1.79,1014,0.0,300,"1,039.20","1,040.60","1,031.20","1,040.30","1,046.10"
42,0.72,1984-03-02,405311.78 ,5.99,1012.0,0.0,803.0,-2.81,1001,0.0,802,"1,042.10","1,047.10","1,042.10","1,046.10","1,060.70"
43,3.94,1984-03-05,402946.46 ,3.05,1026.0,0.0,300.0,4.64,1029,0.0,300,"1,048.80","1,060.70","1,048.80","1,060.70","1,053.70"
44,8.49,1984-03-06,400386.34 ,7.19,1033.0,0.0,804.0,4.26,1035,0.0,803,"1,053.70","1,053.70","1,053.70","1,053.70","1,064.50"
45,14.63,1984-03-07,397051.15 ,6.57,1036.0,0.0,802.0,3.16,1037,0.0,721,"1,053.70","1,064.80","1,050.90","1,064.50","1,055.60"
46,22.21,1984-03-08,393061.42 ,1.47,1039.0,0.0,803.0,-3.55,1041,0.0,803,"1,063.10","1,063.10","1,055.60","1,055.60","1,055.80"
47,31.03,1984-03-09,388580.14 ,-1.3,1042.0,0.0,803.0,-2.54,1042,0.0,803,"1,055.60","1,056.00","1,050.90","1,055.80","1,060.10"
48,62.04,1984-03-12,374417.11 ,2.75,1021.0,0.0,803.0,0.15,1020,0.0,721,"1,056.30","1,060.40","1,056.30","1,060.10","1,063.60"
49,72.54,1984-03-13,370330.11 ,0.57,1026.0,0.0,721.0,-4.53,1025,0.0,801,"1,060.10","1,065.20","1,058.60","1,063.60","1,082.50"
50,82.21,1984-03-14,367000.92 ,-2.23,1022.0,0.0,721.0,-2.26,1021,0.0,741,"1,067.50","1,082.70","1,067.50","1,082.50","1,087.70"
51,90.36,1984-03-15,364650.77 ,-0.56,1020.0,0.0,721.0,-3.69,1018,0.0,721,"1,082.50","1,088.10","1,079.90","1,087.70","1,101.10"
52,96.32,1984-03-16,363442.55 ,-3.2,1015.0,0.0,721.0,-5.98,1015,0.0,803,"1,087.70","1,101.10","1,082.60","1,101.10","1,128.50"
53,96.86,1984-03-19,367137.03 ,-1.19,1020.0,0.0,721.0,-2.61,1019,0.0,721,"1,115.80","1,131.30","1,115.80","1,128.50","1,109.70"
54,91.38,1984-03-20,370547.45 ,-1.16,1017.0,0.0,721.0,-2.68,1014,0.0,721,"1,125.90","1,125.90","1,109.70","1,109.70","1,123.30"
55,83.8,1984-03-21,374730.42 ,0.88,1011.0,0.0,721.0,-1.47,1011,0.0,721,"1,110.00","1,125.10","1,110.00","1,123.30","1,130.70"
56,74.78,1984-03-22,379417.63 ,3.06,1012.0,0.0,721.0,1.04,1012,0.0,804,"1,126.10","1,130.80","1,126.10","1,130.70","1,117.20"
57,64.91,1984-03-23,384320.96 ,3.96,1011.0,0.0,721.0,-0.91,1009,0.0,721,"1,125.40","1,125.40","1,117.00","1,117.20","1,121.30"
58,35.08,1984-03-26,397643.53 ,2.65,986.0,0.0,803.0,4.94,987,0.0,803,"1,117.20","1,121.30","1,109.30","1,121.30","1,119.70"
59,26.21,1984-03-27,400910.77 ,2.48,995.0,0.0,802.0,-0.72,998,0.0,801,"1,119.90","1,119.90","1,110.70","1,119.70","1,101.90"
60,18.3,1984-03-28,403352.85 ,1.26,994.0,0.0,802.0,-0.58,998,0.0,802,"1,117.30","1,117.30","1,099.90","1,101.90","1,103.60"
61,11.58,1984-03-29,404894.28 ,2.04,996.0,0.53,500.0,0.25,1005,0.5,500,"1,101.90","1,110.10","1,101.90","1,103.60","1,113.60"
62,6.24,1984-03-30,405496.14 ,4.37,1013.0,0.0,802.0,-3.17,1015,0.0,741,"1,109.30","1,116.50","1,109.30","1,113.60","1,112.50"
63,0.12,1984-04-02,401713.60 ,-6.55,1014.0,0.0,801.0,-5.85,1018,0.0,800,"1,113.60","1,114.40","1,110.10","1,112.50","1,108.10"
64,1.73,1984-04-03,398743.00 ,-1.44,1018.0,0.0,801.0,-4.29,1017,0.0,800,"1,112.50","1,115.90","1,108.10","1,108.10","1,095.40"
65,5.23,1984-04-04,395069.99 ,1.03,1014.0,0.0,803.0,-2.37,1012,0.0,803,"1,101.50","1,101.50","1,095.40","1,095.40","1,093.60"
66,10.56,1984-04-05,390839.47 ,-0.75,1012.0,0.0,801.0,-1.94,1016,0.0,803,"1,095.10","1,095.10","1,093.40","1,093.60","1,102.20"
67,17.59,1984-04-06,386234.60 ,1.55,1017.0,0.5,500.0,-0.21,1016,0.12,300,"1,097.80","1,104.40","1,097.80","1,102.20","1,096.30"
68,46.58,1984-04-09,372478.72 ,5.91,1026.0,0.0,803.0,2.49,1026,0.0,803,"1,096.30","1,096.30","1,090.00","1,096.30","1,096.70"
69,57.67,1984-04-10,368758.06 ,6.94,1022.0,0.0,721.0,0.72,1021,0.0,803,"1,096.30","1,096.70","1,092.40","1,096.70","1,105.40"
70,68.66,1984-04-11,365871.90 ,6.28,1018.0,0.0,803.0,2.99,1016,0.0,701,"1,097.90","1,106.60","1,097.90","1,105.40","1,110.60"
71,78.91,1984-04-12,364009.68 ,6.57,1015.0,0.0,803.0,-0.51,1021,0.0,800,"1,108.30","1,111.70","1,108.30","1,110.60","1,117.00"
72,87.76,1984-04-13,363301.86 ,7.23,1023.0,0.0,801.0,1.37,1025,0.0,802,"1,110.60","1,117.60","1,109.70","1,117.00","1,129.10"
73,99.99,1984-04-16,368297.97 ,4.87,1012.0,0.0,801.0,-0.57,1019,0.0,801,"1,127.80","1,132.00","1,127.80","1,129.10","1,105.90"
74,98.38,1984-04-17,372009.94 ,4.46,1025.0,0.0,801.0,-0.85,1031,0.0,801,"1,122.90","1,122.90","1,105.60","1,105.90","1,110.20"
75,94.15,1984-04-18,376408.64 ,6.12,1031.0,0.0,802.0,2.61,1031,0.0,803,"1,105.90","1,112.90","1,104.80","1,110.20","1,116.20"
76,87.78,1984-04-19,381220.94 ,7.75,1027.0,0.0,802.0,4.78,1025,0.0,803,"1,114.20","1,116.90","1,114.20","1,116.20","1,108.40"
77,79.81,1984-04-20,386157.63 ,7.72,1023.0,0.0,801.0,5.17,1024,0.0,803,"1,114.60","1,114.60","1,108.40","1,108.40","1,108.40"
78,51.45,1984-04-23,399064.97 ,11.34,1022.0,0.0,721.0,2.27,1025,0.0,800,"1,108.40","1,108.40","1,108.40","1,108.40","1,108.40"
79,41.83,1984-04-24,402044.71 ,7.26,1026.0,0.0,800.0,2.01,1028,0.0,800,"1,108.40","1,108.40","1,108.40","1,108.40","1,105.40"
80,32.63,1984-04-25,404139.53 ,10.26,1027.0,0.0,800.0,6.64,1028,0.0,800,"1,105.60","1,105.60","1,102.80","1,105.40","1,119.80"
81,24.11,1984-04-26,405284.22 ,10.42,1026.0,0.0,800.0,3.19,1027,0.0,800,"1,112.40","1,121.00","1,112.40","1,119.80","1,130.90"
82,16.52,1984-04-27,405451.44 ,11.16,1025.0,0.0,802.0,3.75,1027,0.0,721,"1,124.70","1,131.50","1,124.70","1,130.90","1,138.20"
83,1.65,1984-04-30,400294.40 ,4.31,1018.0,0.0,803.0,4.9,1015,0.0,802,"1,138.20","1,138.20","1,138.20","1,138.20","1,138.30"
84,0.09,1984-05-01,396914.29 ,5.63,1009.0,0.0,802.0,4.17,1007,0.0,721,"1,138.20","1,138.30","1,134.90","1,138.30","1,136.80"
85,0.51,1984-05-02,392901.81 ,7.33,1006.0,0.0,800.0,3.03,1006,0.0,721,"1,137.20","1,137.20","1,133.10","1,136.80","1,140.10"
86,3.02,1984-05-03,388431.19 ,6.79,1006.0,0.0,802.0,4.18,1008,0.0,721,"1,136.80","1,140.10","1,133.60","1,140.10","1,141.50"
87,7.62,1984-05-04,383711.18 ,8.52,1009.0,0.0,721.0,7.93,1010,0.0,721,"1,140.10","1,142.80","1,137.40","1,141.50","1,134.00"
88,32.34,1984-05-07,370473.23 ,2.42,1021.0,0.0,802.0,-3.13,1024,0.0,802,"1,135.80","1,135.80","1,133.50","1,134.00","1,134.00"
89,43.15,1984-05-08,367186.21 ,3.55,1027.0,0.0,803.0,-2.51,1028,0.0,801,"1,134.00","1,134.00","1,134.00","1,134.00","1,117.60"
90,54.46,1984-05-09,364819.35 ,2.15,1028.0,0.0,802.0,1.18,1027,0.0,802,"1,126.90","1,126.90","1,115.90","1,117.60","1,109.90"
91,65.71,1984-05-10,363522.44 ,9.29,1022.0,0.0,803.0,4.6,1021,0.0,804,"1,117.60","1,120.50","1,109.70","1,109.90","1,094.40"
92,76.27,1984-05-11,363384.13 ,5.41,1019.0,0.17,500.0,0.79,1024,0.0,801,"1,101.30","1,101.30","1,093.50","1,094.40","1,078.70"
93,97.65,1984-05-14,369752.48 ,2.42,1023.0,0.0,800.0,2.85,1017,0.0,804,"1,089.00","1,089.00","1,075.80","1,078.70","1,082.40"
94,99.87,1984-05-15,373729.08 ,8.56,1011.0,0.0,802.0,5.15,1006,0.0,804,"1,078.70","1,083.00","1,073.30","1,082.40","1,094.60"
95,99.39,1984-05-16,378279.83 ,8.8,1001.0,0.0,721.0,8.3,1000,0.0,721,"1,083.60","1,095.00","1,083.60","1,094.60","1,104.50"
96,96.42,1984-05-17,383135.32 ,10.01,1000.0,0.0,803.0,7.32,1002,0.2,310,"1,101.80","1,104.60","1,101.80","1,104.50","1,113.00"
97,91.32,1984-05-18,388016.39 ,9.31,1004.0,0.0,802.0,5.63,1010,0.0,721,"1,113.00","1,120.30","1,113.00","1,113.00","1,104.90"
98,67.64,1984-05-21,400302.79 ,3.95,1000.0,0.25,500.0,5.75,1001,0.0,803,"1,108.80","1,108.80","1,104.90","1,104.90","1,108.70"
99,58.29,1984-05-22,402967.65 ,7.92,1002.0,0.0,721.0,4.79,992,1.7,501,"1,105.90","1,108.70","1,105.90","1,108.70","1,084.60"
100,48.78,1984-05-23,404709.85 ,4.06,996.0,0.0,300.0,5.57,1006,0.0,802,"1,105.70","1,105.70","1,084.50","1,084.60","1,075.40"
101,39.38,1984-05-24,405470.85 ,13.09,1008.0,0.0,804.0,9.83,1008,0.0,721,"1,084.60","1,089.30","1,072.00","1,075.40","1,051.60"
102,30.36,1984-05-25,405229.81 ,13.12,1007.0,0.0,802.0,6.09,1007,0.0,803,"1,074.60","1,074.60","1,051.60","1,051.60","1,055.50"
103,8.29,1984-05-28,398805.51 ,6.56,1007.0,0.0,721.0,3.57,1011,0.11,500,"1,051.60","1,057.10","1,042.90","1,055.50","1,055.50"
104,3.61,1984-05-29,395048.60 ,6.61,1014.0,0.0,300.0,3.84,1014,0.0,804,"1,055.50","1,055.50","1,055.50","1,055.50","1,056.10"
105,0.76,1984-05-30,390725.36 ,12.35,1013.0,0.0,801.0,8.45,1014,0.0,801,"1,055.90","1,062.10","1,055.90","1,056.10","1,026.60"
106,0.03,1984-05-31,386040.15 ,15.62,1013.0,0.0,804.0,10.21,1011,0.0,721,"1,052.30","1,052.30","1,026.20","1,026.60","1,021.00"
107,1.6,1984-06-01,381229.23 ,11.16,1008.0,0.0,800.0,7.72,1006,1.05,501,"1,026.60","1,037.80","1,008.20","1,021.00","1,055.80"
108,19.93,1984-06-04,368598.56 ,8.93,1005.0,0.0,802.0,8.34,1006,0.0,801,"1,026.80","1,055.80","1,026.80","1,055.80","1,078.00"
109,29.74,1984-06-05,365786.22 ,11.2,1005.0,0.0,804.0,4.87,1005,0.0,801,"1,067.40","1,078.00","1,067.40","1,078.00","1,077.80"
110,40.64,1984-06-06,363985.01 ,9.54,1008.0,0.0,803.0,8.73,1011,0.0,801,"1,078.00","1,079.90","1,069.50","1,077.80","1,087.90"
111,52.06,1984-06-07,363302.04 ,12.07,1012.0,0.0,804.0,7.77,1009,0.0,701,"1,080.00","1,088.20","1,080.00","1,087.90","1,072.00"
112,63.39,1984-06-08,363779.16 ,15.31,1011.0,0.0,802.0,6.19,1015,0.0,721,"1,087.90","1,090.50","1,072.00","1,072.00","1,068.60"
113,90.96,1984-06-11,371578.03 ,20.09,1022.0,0.0,803.0,9.25,1028,0.0,721,"1,072.00","1,072.80","1,062.30","1,068.60","1,075.90"
114,96.36,1984-06-12,375794.95 ,13.73,1028.0,0.0,721.0,10.65,1027,0.0,721,"1,072.70","1,076.50","1,072.70","1,075.90","1,067.10"
115,99.36,1984-06-13,380449.40 ,12.67,1024.0,0.0,803.0,13.68,1023,0.0,803,"1,067.90","1,067.90","1,062.30","1,067.10","1,064.70"
116,99.91,1984-06-14,385279.71 ,13.77,1021.0,0.0,801.0,13.2,1021,0.0,804,"1,065.10","1,065.10","1,060.80","1,064.70","1,043.80"
117,98.16,1984-06-15,390023.89 ,17.32,1023.0,0.0,803.0,12.9,1026,0.0,803,"1,055.60","1,055.60","1,043.80","1,043.80","1,040.10"
118,81.79,1984-06-18,401457.36 ,18.3,1018.0,0.0,802.0,15.1,1025,0.0,800,"1,040.10","1,040.10","1,027.60","1,040.10","1,042.60"
119,73.75,1984-06-19,403759.35 ,22.56,1027.0,0.0,802.0,18.2,1028,0.0,721,"1,040.10","1,043.20","1,035.00","1,042.60","1,056.00"
120,64.94,1984-06-20,405122.77 ,23.4,1025.0,0.0,721.0,19.04,1021,0.0,721,"1,054.10","1,059.30","1,054.10","1,056.00","1,035.60"
121,55.67,1984-06-21,405496.29 ,20.88,1013.0,0.0,802.0,13.47,1014,0.0,802,"1,055.40","1,055.40","1,033.40","1,035.60","1,041.60"
122,46.2,1984-06-22,404863.95 ,15.88,1015.0,0.0,801.0,8.8,1013,0.0,804,"1,040.60","1,047.10","1,040.60","1,041.60","1,033.10"
123,19.36,1984-06-25,397311.52 ,12.77,1023.0,0.0,804.0,12.32,1021,0.0,803,"1,040.20","1,040.20","1,029.80","1,033.10","1,033.10"
124,12,1984-06-26,393237.83 ,15.73,1022.0,0.0,802.0,12.3,1025,0.0,804,"1,033.10","1,035.20","1,032.40","1,033.10","1,024.30"
125,6.06,1984-06-27,388662.62 ,19.1,1023.0,0.0,800.0,13.39,1023,0.0,800,"1,024.30","1,024.30","1,024.30","1,024.30","1,038.30"
126,1.96,1984-06-28,383816.40 ,14.25,1018.0,0.0,802.0,9.54,1018,0.0,803,"1,024.30","1,038.70","1,024.30","1,038.30","1,029.30"
127,0.08,1984-06-29,378960.15 ,10.09,1019.0,0.0,803.0,8.18,1018,0.0,801,"1,038.30","1,038.90","1,029.30","1,029.30","1,041.40"
128,9.81,1984-07-02,367020.62 ,15.19,1016.0,0.0,802.0,6.86,1017,0.0,802,"1,029.30","1,041.40","1,029.00","1,041.40","1,047.60"
129,17.85,1984-07-03,364698.09 ,10.29,1023.0,0.0,801.0,7.8,1027,0.0,801,"1,041.40","1,047.60","1,041.30","1,047.60","1,050.20"
130,27.61,1984-07-04,363474.86 ,16.75,1026.0,0.0,803.0,9.78,1028,0.0,800,"1,047.60","1,050.20","1,045.10","1,050.20","1,063.30"
131,38.5,1984-07-05,363416.72 ,19.01,1027.0,0.0,803.0,13.31,1027,0.0,721,"1,053.20","1,065.10","1,053.20","1,063.30","1,062.40"
132,49.89,1984-07-06,364518.55 ,22.09,1024.0,0.0,800.0,14.51,1024,0.0,721,"1,062.40","1,062.40","1,062.40","1,062.40","1,042.30"
133,81.12,1984-07-09,373743.01 ,21.18,1010.0,0.0,802.0,14.38,1011,0.0,804,"1,060.70","1,060.70","1,042.30","1,042.30","1,033.50"
134,88.89,1984-07-10,378177.10 ,16.39,1011.0,0.5,500.0,13.5,1012,0.0,802,"1,040.90","1,040.90","1,027.80","1,033.50","1,014.40"
135,94.72,1984-07-11,382897.72 ,14.63,1012.0,0.0,801.0,15.14,1011,0.0,802,"1,030.40","1,030.40","1,014.40","1,014.40","1,001.70"
136,98.43,1984-07-12,387651.40 ,13.07,1009.0,0.0,802.0,11.23,1014,0.0,802,"1,001.70","1,001.70",995.60,"1,001.70",991.40
137,99.95,1984-07-13,392195.91 ,12.45,1012.0,0.0,802.0,10.89,1014,0.0,804,999.20,999.20,978.70,991.40,995.80
138,92.42,1984-07-16,402569.62 ,15.27,1016.0,0.0,802.0,11.32,1021,0.0,802,991.40,998.60,987.80,995.80,"1,003.00"
139,86.54,1984-07-17,404453.11 ,18.61,1021.0,0.0,803.0,10.66,1024,0.0,802,995.80,"1,004.10",992.20,"1,003.00","1,007.80"
140,79.38,1984-07-18,405397.67 ,18.45,1022.0,0.0,803.0,17.71,1023,0.0,804,"1,003.80","1,008.20","1,003.80","1,007.80","1,009.00"
141,71.22,1984-07-19,405362.97 ,16.66,1023.0,0.0,802.0,9.72,1024,0.0,804,"1,007.80","1,010.20","1,006.80","1,009.00","1,003.00"
142,62.3,1984-07-20,404340.37 ,14.06,1024.0,0.0,801.0,12.5,1024,0.0,804,"1,003.00","1,003.00",996.90,"1,003.00","1,009.80"
143,33.61,1984-07-23,395790.07 ,19.97,1020.0,0.0,802.0,16.06,1021,0.0,721,"1,008.10","1,012.40","1,008.10","1,009.80",986.90
144,24.4,1984-07-24,391474.09 ,17.01,1021.0,0.0,721.0,11.49,1021,0.0,803,"1,008.30","1,008.30",985.80,986.90,989.60
145,15.99,1984-07-25,386726.38 ,14.97,1020.0,0.0,802.0,10.79,1020,0.0,803,986.90,991.10,983.40,989.60,996.20
146,8.86,1984-07-26,381795.64 ,15.63,1021.0,0.0,803.0,12.18,1026,0.0,804,989.60,996.20,983.80,996.20,999.10
147,3.54,1984-07-27,376960.03 ,18.22,1027.0,0.0,721.0,13.13,1029,0.0,741,999.10,"1,007.00",999.10,999.10,995.60
148,2.78,1984-07-30,365802.15 ,20.16,1012.0,0.0,801.0,16.6,1009,0.0,802,999.10,999.90,988.10,995.60,996.50
149,8.12,1984-07-31,363963.09 ,24.74,1004.0,0.0,802.0,14.59,1006,0.0,802,995.60,997.30,993.00,996.50,"1,010.10"
150,15.85,1984-08-01,363298.89 ,15.82,1014.0,0.0,801.0,13.6,1022,0.0,801,996.50,"1,010.10",995.20,"1,010.10","1,018.10"
151,25.4,1984-08-02,363838.91 ,14.96,1021.0,0.0,802.0,12.91,1014,1.5,310,"1,010.10","1,018.10","1,006.20","1,018.10","1,039.10"
152,36.12,1984-08-03,365535.42 ,16.03,1011.0,0.0,802.0,13.06,1012,0.0,802,"1,029.40","1,039.20","1,029.40","1,039.10","1,065.00"
153,68.88,1984-08-06,376097.27 ,12.94,1022.0,0.0,802.0,11.31,1024,0.0,802,"1,054.10","1,065.00","1,054.10","1,065.00","1,061.40"
154,78.26,1984-08-07,380719.84 ,17.32,1021.0,0.0,803.0,12.28,1017,0.22,520,"1,065.00","1,071.10","1,057.20","1,061.40","1,068.70"
155,86.23,1984-08-08,385476.07 ,11.23,1019.0,0.9,521.0,10.17,1022,0.0,801,"1,061.40","1,070.20","1,054.00","1,068.70","1,080.70"
156,92.51,1984-08-09,390119.16 ,15.95,1023.0,0.0,803.0,10.14,1026,0.0,721,"1,073.70","1,083.00","1,073.70","1,080.70","1,070.40"
157,96.93,1984-08-10,394425.57 ,18.06,1026.0,0.0,801.0,12.78,1027,0.0,721,"1,077.20","1,077.20","1,067.80","1,070.40","1,095.70"
158,98.59,1984-08-13,403601.08 ,17.66,1020.0,0.0,802.0,14.22,1019,0.5,500,"1,080.70","1,095.90","1,080.70","1,095.70","1,084.10"
159,95.44,1984-08-14,405019.40 ,20.05,1017.0,0.0,721.0,16.33,1017,0.0,721,"1,089.50","1,089.50","1,084.00","1,084.10","1,091.80"
160,90.67,1984-08-15,405504.58 ,19.25,1017.0,0.0,802.0,17.31,1018,0.0,721,"1,084.30","1,092.30","1,084.30","1,091.80","1,082.90"
161,84.45,1984-08-16,405032.32 ,18.19,1018.0,0.0,721.0,14.83,1019,0.0,741,"1,091.80","1,092.70","1,082.10","1,082.90","1,075.60"
162,76.99,1984-08-17,403606.29 ,19.33,1019.0,0.0,721.0,15.29,1022,0.0,701,"1,075.60","1,075.60","1,069.10","1,075.60","1,078.00"
163,49.43,1984-08-20,394149.04 ,22.43,1022.0,0.0,800.0,14.49,1021,0.0,721,"1,075.60","1,078.00","1,074.90","1,078.00","1,074.40"
164,39.38,1984-08-21,389663.61 ,20.19,1018.0,0.0,721.0,17.87,1017,0.0,721,"1,076.00","1,076.00","1,071.30","1,074.40","1,082.40"
165,29.47,1984-08-22,384829.03 ,21.17,1012.0,0.0,721.0,18.97,1011,0.0,721,"1,077.20","1,083.80","1,077.20","1,082.40","1,090.20"
166,20.13,1984-08-23,379902.66 ,19.77,1010.0,0.0,721.0,17.6,1009,0.0,721,"1,089.40","1,093.90","1,089.40","1,090.20","1,081.10"
167,11.92,1984-08-24,375169.10 ,24.06,1007.0,0.0,721.0,18.94,1008,0.0,721,"1,081.90","1,081.90","1,079.70","1,081.10","1,087.20"
